num_secrets,true_label,guess_label
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
Total attack time: 105.1957380771637
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
40,0,0
Total attack time: 114.47999739646912
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
20,0,0
Total attack time: 138.76353549957275
